ID,strength
722,0.2722589423069701
723,0.35831291876413546
724,0.521873921269267
725,0.7031891413643844
726,0.7561559858236035
727,0.2722589423069701
728,0.35831291876413546
729,0.521873921269267
730,0.7031891413643844
731,0.7561559858236035
732,0.2722589423069701
733,0.35831291876413546
734,0.521873921269267
735,0.7031891413643844
736,0.7561559858236035
737,0.35831291876413546
738,0.521873921269267
739,0.35831291876413546
740,0.521873921269267
741,0.35831291876413546
742,0.521873921269267
743,0.7031891413643844
744,0.521873921269267
745,0.35831291876413546
746,0.521873921269267
747,0.0
748,0.2722589423069701
749,0.35831291876413546
750,0.43472087194499137
751,0.521873921269267
752,0.35831291876413546
753,0.43472087194499137
754,0.521873921269267
755,0.7031891413643844
756,0.8374095547450466
757,0.9271771586610148
758,0.35831291876413546
759,0.43472087194499137
760,0.521873921269267
761,0.6234696632612694
762,0.7031891413643844
763,0.8374095547450466
764,0.0
765,0.2722589423069701
766,0.35831291876413546
767,0.43472087194499137
768,0.521873921269267
769,0.8374095547450466
770,0.9965481017596901
771,0.2722589423069701
772,0.2722589423069701
773,0.35831291876413546
774,0.521873921269267
775,0.35831291876413546
776,0.521873921269267
777,0.35831291876413546
778,0.521873921269267
779,0.35831291876413546
780,0.521873921269267
781,0.521873921269267
782,0.35831291876413546
783,0.521873921269267
784,0.7031891413643844
785,0.2722589423069701
786,0.35831291876413546
787,0.521873921269267
788,0.7031891413643844
789,0.35831291876413546
790,0.521873921269267
791,0.7031891413643844
792,0.8374095547450466
793,0.9965481017596901
794,0.43472087194499137
795,0.8374095547450466
796,0.8374095547450466
797,0.7031891413643844
798,0.8374095547450466
799,0.9271771586610148
800,0.2722589423069701
801,0.35831291876413546
802,0.521873921269267
803,0.521873921269267
804,0.2722589423069701
805,0.521873921269267
806,0.7031891413643844
807,0.35831291876413546
808,0.521873921269267
809,0.35831291876413546
810,0.521873921269267
811,0.35831291876413546
812,0.521873921269267
813,0.7031891413643844
814,0.8374095547450466
815,0.9965481017596901
816,0.2722589423069701
817,0.35831291876413546
818,0.43472087194499137
819,0.521873921269267
820,0.7031891413643844
821,0.9271771586610148
822,0.43472087194499137
823,0.521873921269267
824,0.8374095547450466
825,0.521873921269267
